week,revenue,paid_search,linear_tv,paid_social
2024-01-01,53754.56,1186.06,3008.09,941.5
2024-01-08,51591.87,843.62,4223.42,849.49
2024-01-15,55368.9,1487.49,3981.95,1118.34
2024-01-22,52779.6,1204.95,3746.97,1155.64
2024-01-29,54283.08,1328.84,4071.19,859.8
2024-02-05,57550.03,1342.87,4082.91,732.69
2024-02-12,54382.83,1008.98,4096.16,1076.78
2024-02-19,56844.6,1335.95,3921.21,977.12
2024-02-26,54825.54,1331.01,3069.35,829.15
2024-03-04,50969.5,1228.49,2544.85,1002.29
2024-03-11,52637.93,1419.63,3497.54,656.07
2024-03-18,53409.87,1126.47,3944.93,1088.77
2024-03-25,56726.1,1489.93,4368.5,928.13
2024-04-01,55133.23,1172.47,2763.31,906.43
2024-04-08,51942.75,1147.38,2514.77,1097.71
2024-04-15,54751.94,1376.13,4026.06,998.57
2024-04-22,55496.16,1438.29,3791.94,808.88
2024-04-29,54862.37,1308.03,4405.03,1070.84
2024-05-06,53615.29,1158.24,3666.27,1113.76
2024-05-13,52161.45,1353.93,2710.31,687.78
2024-05-20,53531.35,802.26,2655.47,809.15
2024-05-27,53441.4,937.97,2531.09,902.37
2024-06-03,56418.58,1352.96,2877.18,921.38
2024-06-10,55328.13,1324.72,2805.66,1048.79
2024-06-17,55894.19,988.15,3527.08,1158.82
2024-06-24,50363.95,1088.57,3899.82,1178.51
2024-07-01,53966.97,1037.52,2816.3,942.24
2024-07-08,52632.68,809.15,4009.87,713.22
2024-07-15,54270.85,1496.57,3402.41,782.29
2024-07-22,53556.48,1032.66,3006.97,1148.7
2024-07-29,52241.55,1096.26,4239.98,680.41
2024-08-05,55535.0,1380.4,2507.3,816.42
2024-08-12,51142.12,988.66,3854.46,1021.39
2024-08-19,55481.28,1402.91,3802.58,648.65
2024-08-26,53786.13,963.21,2624.41,1115.51
2024-09-02,54517.88,1354.06,3772.34,1054.06
2024-09-09,56959.35,967.97,4256.83,847.33
2024-09-16,52646.49,906.33,3292.43,1171.84
2024-09-23,52783.05,1255.5,4294.26,673.78
2024-09-30,54066.08,1223.95,4284.12,790.98
2024-10-07,53719.83,1405.18,3871.2,712.96
2024-10-14,52558.21,1177.05,4490.64,1185.4
2024-10-21,52731.45,891.93,4003.99,949.78
2024-10-28,52818.3,1108.1,2578.14,813.1
2024-11-04,53063.0,927.82,3114.78,837.24
2024-11-11,54631.51,1189.77,3326.45,997.49
2024-11-18,51641.3,875.14,3781.52,934.78
2024-11-25,55171.63,1357.78,2821.23,765.58
2024-12-02,54352.85,1320.55,3194.53,1090.86
2024-12-09,55359.04,1358.38,3681.88,1093.97
2024-12-16,54424.92,1184.6,3381.13,947.44
2024-12-23,52913.54,827.99,4165.23,1143.67
2024-12-30,53323.76,881.34,4001.03,704.84
2025-01-06,56159.24,1339.61,3321.51,739.44
2025-01-13,54835.97,1473.83,3403.96,1142.42
2025-01-20,53678.45,1164.91,3715.56,708.88
2025-01-27,51749.75,861.49,4414.93,1114.38
2025-02-03,53912.78,1005.71,3701.76,698.55
2025-02-10,55188.66,923.72,3404.07,853.22
2025-02-17,52529.05,1043.44,2772.97,965.75
2025-02-24,53894.04,1195.15,2957.6,699.73
2025-03-03,55487.59,1441.86,3949.09,656.62
2025-03-10,55254.04,1286.83,3907.15,639.43
2025-03-17,55023.49,1058.83,3599.28,998.21
2025-03-24,55537.59,1274.61,3450.2,605.65
2025-03-31,55701.34,1480.62,3867.87,1067.72
2025-04-07,52654.17,856.42,2896.73,1190.01
2025-04-14,55413.72,979.33,2647.57,984.02
2025-04-21,52511.14,887.76,2615.85,1048.18
2025-04-28,54526.51,1434.21,4150.53,891.27
2025-05-05,52663.86,1058.07,4270.92,830.91
2025-05-12,51557.22,961.65,3097.69,1091.58
2025-05-19,57042.16,978.64,2917.25,867.62
2025-05-26,55384.81,1107.12,3518.95,898.99
2025-06-02,55926.22,1035.22,4393.99,605.75
2025-06-09,53687.16,1001.85,3934.46,822.25
2025-06-16,56774.46,1185.28,3440.43,601.64
2025-06-23,54926.49,1470.7,3584.77,818.12
2025-06-30,54796.32,1073.84,3819.09,1068.39
2025-07-07,54607.26,968.31,4083.42,892.09
