week,revenue,paid_search_brand,paid_search_nonbrand,paid_social_performance,paid_social_brand,online_video,linear_tv,ctv,audio_podcast,display_programmatic,affiliate,email_crm,promotions_discounting,price_index,promo_flag,holiday_flag,macro_index
2023-01-02,117914.37,14324.26,19506.58,15710.36,12519.39,13171.31,21599.73,15842.62,7067.63,10704.28,9248.72,2388.63,4901.58,1.00079,0.0,0.0,-0.580267
2023-01-09,135524.86,14973.92,14391.3,49658.72,8090.65,14026.12,13992.71,8062.42,3534.71,15740.25,6305.64,1975.25,5931.82,1.004127,0.0,0.0,-0.47867
2023-01-16,155231.23,16491.69,21206.58,27348.16,9435.71,4991.28,12915.3,11344.1,5544.32,8819.25,8996.63,2562.99,9324.48,1.001039,1.0,0.0,-0.564047
2023-01-23,145313.48,10369.58,17300.09,27214.18,11360.11,10445.49,21615.51,16319.85,6170.95,8624.49,5443.32,1986.99,5677.88,1.00607,0.0,0.0,-0.454659
2023-01-30,150228.77,14642.88,15198.22,25962.07,9908.43,11644.69,17153.22,6549.24,4845.46,7475.12,4768.92,2718.43,4734.31,1.027569,0.0,0.0,-0.456596
2023-02-06,154500.07,16694.87,14512.58,9598.84,9514.92,13669.87,59674.71,10466.63,7549.3,11615.47,6561.55,2257.74,9150.08,1.036848,0.0,0.0,-0.376818
2023-02-13,156127.67,13017.23,27699.13,13209.35,9187.63,5565.24,48231.08,11638.2,15492.88,13766.75,7367.31,3724.72,5077.18,1.023222,0.0,0.0,-0.583197
2023-02-20,156494.02,25279.17,17434.95,7836.03,7939.8,16149.95,22353.57,16403.18,20878.56,13726.45,9128.11,2662.16,5319.67,1.03957,0.0,0.0,-0.550404
2023-02-27,160493.85,30847.0,16140.6,16934.97,7300.81,12337.57,58684.29,19747.86,8055.38,13532.42,6246.72,2949.67,9397.01,1.01192,0.0,0.0,-0.453704
2023-03-06,159597.98,15334.05,12748.1,24961.46,7277.7,11482.88,37436.3,38025.92,3638.4,8926.85,5180.77,3044.59,15998.52,1.021407,0.0,0.0,-0.371299
2023-03-13,162101.47,20094.07,16360.28,14361.91,10467.37,8395.35,25934.74,11804.28,9194.85,9782.06,7333.79,3127.25,4737.47,1.019778,0.0,0.0,-0.356422
2023-03-20,159569.46,31081.29,14875.48,30096.98,5295.03,10372.11,25580.41,15923.67,5575.59,8140.87,13624.52,2048.47,3776.33,1.003297,0.0,0.0,-0.413159
2023-03-27,174911.91,16204.98,17631.79,18312.43,13565.47,9264.68,18684.96,5482.74,5305.68,5078.79,5160.99,3623.52,5662.11,1.002254,1.0,0.0,-0.367715
2023-04-03,158795.86,16432.27,15786.5,15008.39,8210.99,10172.43,32985.9,24775.85,10261.53,5604.06,8678.87,2291.43,3003.61,1.001181,0.0,0.0,-0.450075
2023-04-10,161384.6,13050.55,23197.04,9302.03,9929.34,8907.0,14972.37,4660.75,9832.84,4355.21,9044.61,2125.05,7065.95,0.999728,0.0,0.0,-0.395145
2023-04-17,161119.49,14429.68,23506.72,8527.74,4726.85,6348.72,21690.56,12121.26,6559.77,7646.06,8643.0,2181.16,15298.38,0.986969,0.0,0.0,-0.489171
2023-04-24,160399.27,13937.54,20174.63,9792.39,11445.2,4347.74,41430.53,5927.22,8552.04,9058.35,10766.03,2660.19,3498.84,0.990988,0.0,0.0,-0.365252
2023-05-01,156376.03,16438.95,16617.78,11534.37,6773.31,16595.29,38109.22,10437.43,8177.23,5598.01,6616.98,2741.76,2752.42,0.968667,0.0,0.0,-0.386605
2023-05-08,158305.83,16157.38,22308.33,14827.51,9789.33,11697.43,16240.48,6665.34,9409.92,10131.25,5052.76,3363.74,4867.55,0.966976,0.0,0.0,-0.266788
2023-05-15,155519.13,11847.59,8129.39,8305.61,6297.01,7493.54,21772.76,13549.23,11472.79,6041.9,10500.48,3610.02,2421.71,0.986933,0.0,0.0,-0.351564
2023-05-22,156518.47,14785.19,20073.26,11976.4,8734.98,8571.91,39245.07,7556.93,6774.58,9817.23,3176.25,1780.45,1898.71,0.974028,0.0,0.0,-0.360784
2023-05-29,154936.46,12674.36,14441.29,12532.28,4707.17,7300.26,22066.91,10069.47,7502.96,6404.59,7426.31,2358.8,2646.04,0.984905,0.0,0.0,-0.332782
2023-06-05,157513.11,15663.06,22469.93,11734.08,7739.66,10432.32,27346.41,10148.11,5184.94,7388.1,5756.17,3175.02,3880.93,0.978081,0.0,0.0,-0.376187
2023-06-12,157526.4,13492.68,22227.05,11359.3,11235.96,6715.44,20550.93,17840.08,7421.34,6605.91,8294.37,3168.18,16153.64,0.979441,0.0,0.0,-0.374484
2023-06-19,157164.8,11880.02,14269.07,10952.37,15365.78,14950.11,33845.28,11803.65,8959.58,6525.86,3311.19,2165.02,7443.27,0.994211,0.0,0.0,-0.380458
2023-06-26,153756.92,17545.17,22319.46,11734.77,21800.18,7606.78,26643.77,20679.6,5682.63,6990.84,5123.38,2751.94,8143.15,0.995295,0.0,0.0,-0.235935
2023-07-03,151984.63,9722.79,17568.58,13647.68,13784.1,14581.55,16154.47,31015.71,12070.21,5291.74,6507.36,3212.96,8583.91,0.999704,0.0,0.0,-0.305281
2023-07-10,152194.72,11386.89,24982.46,13642.46,8943.95,20151.49,34883.38,17796.09,7470.74,3032.7,3815.67,2427.21,4856.54,1.003219,0.0,0.0,-0.350035
2023-07-17,152735.1,11806.31,17276.4,14991.29,9507.84,34060.45,46129.73,10673.39,11174.51,8530.25,2779.02,2281.37,4189.98,1.02532,0.0,0.0,-0.310511
2023-07-24,152380.61,8180.53,17391.71,21035.72,9395.45,25273.44,44643.03,19728.7,4546.36,6663.24,5045.98,2326.27,1813.7,1.024601,0.0,0.0,-0.29653
2023-07-31,147602.96,15640.34,20373.53,15122.19,10641.5,13160.38,13029.85,43852.49,26845.44,7981.57,3842.16,1843.5,1683.66,1.017704,0.0,0.0,-0.27816
2023-08-07,146362.53,6970.61,21001.55,12413.53,10241.39,20235.77,19980.27,11874.15,10747.28,6923.09,5851.62,1893.94,5177.23,1.017485,0.0,0.0,-0.37093
2023-08-14,147879.95,8718.91,12960.87,13327.1,7208.05,15937.01,11371.51,5834.62,5219.6,6869.09,4735.02,2398.15,4342.67,1.010499,0.0,0.0,-0.327677
2023-08-21,144113.9,12264.11,15355.79,22748.13,6628.56,8467.33,22011.13,17208.17,13229.34,12025.69,3998.86,1853.01,2020.84,1.023666,0.0,0.0,-0.472936
2023-08-28,149632.13,7927.29,8134.0,13731.2,8739.42,21606.81,9660.43,24872.94,19407.14,9933.58,8704.57,2096.41,10447.59,1.028873,0.0,0.0,-0.29765
2023-09-04,147322.63,12823.7,15743.93,9768.25,8730.32,6449.32,14139.52,11862.56,5267.8,8660.51,4700.54,1272.03,2788.77,1.014611,0.0,0.0,-0.339661
2023-09-11,146984.59,13249.61,19493.06,15922.29,9178.36,13832.52,6956.16,8173.15,9654.61,10427.97,8979.34,1801.92,2018.33,1.014498,0.0,0.0,-0.290595
2023-09-18,146573.31,9249.14,20941.73,10578.04,12016.79,22534.48,28789.72,22353.27,7246.08,12783.13,7572.03,2423.75,5074.37,1.006066,0.0,0.0,-0.336993
2023-09-25,148170.47,9409.71,13211.79,12499.43,15845.85,12531.88,14987.27,17040.55,13692.37,7382.22,4650.56,2190.47,16104.75,0.99406,0.0,0.0,-0.273039
2023-10-02,162723.35,11183.3,21223.81,5767.36,6275.24,14920.17,12517.5,8622.03,10264.92,9269.29,5216.04,3595.28,1557.03,0.994015,1.0,0.0,-0.13957
2023-10-09,146183.33,9828.73,14685.05,21095.52,6794.31,18110.75,22318.64,13347.8,8903.16,8404.78,3310.87,3283.38,7985.71,0.996834,0.0,0.0,-0.252394
2023-10-16,148653.41,12101.33,19004.27,17207.6,7090.18,18311.38,35658.59,8704.44,14195.16,8551.38,4984.15,3625.85,6485.07,1.001521,0.0,0.0,-0.278346
2023-10-23,149997.22,11350.09,16779.29,12308.71,7215.64,11493.34,22744.57,8045.52,8173.73,13683.73,6915.5,2382.04,6418.58,0.97594,0.0,0.0,-0.22906
2023-10-30,148620.08,13826.93,18460.01,16870.95,7903.78,9741.61,16517.78,18259.54,3697.09,6156.84,5388.76,2600.44,4970.13,0.975144,0.0,0.0,-0.260879
2023-11-06,149922.03,8405.6,16626.32,19043.34,8860.51,18649.99,15296.47,20988.67,6967.57,7444.31,7199.53,3118.33,5151.8,0.964394,0.0,0.0,-0.248791
2023-11-13,151380.1,13678.13,12506.58,34740.45,10560.3,11303.37,27025.45,12326.75,3456.72,6375.79,5284.98,4433.21,6523.7,0.976568,0.0,0.0,-0.182769
2023-11-20,175077.65,9792.54,16659.97,48967.54,6704.42,15407.23,26587.63,12603.07,4609.56,15380.19,4744.71,1955.82,7499.36,0.986101,1.0,1.0,-0.220238
2023-11-27,173652.21,13414.04,18494.82,19357.49,11073.02,16306.21,21787.59,11684.55,15853.69,9170.83,6209.83,1852.48,7189.77,0.980705,1.0,1.0,-0.225178
2023-12-04,160198.61,13951.38,18123.79,18205.4,12881.09,15654.02,15058.43,5294.96,12004.89,19740.66,6373.82,2528.07,6653.85,0.969298,0.0,1.0,-0.168711
2023-12-11,161789.67,18287.78,25620.08,22634.24,19666.67,9314.54,22657.42,8945.16,4968.27,8835.09,6284.92,2829.0,4800.18,0.994743,0.0,1.0,-0.234406
2023-12-18,164603.66,19753.64,22702.22,25572.06,10867.96,13789.52,13208.37,8967.3,3321.39,11449.28,7916.88,2421.19,11391.07,0.98424,0.0,1.0,-0.166377
2023-12-25,161676.17,20408.67,21469.68,21053.66,12979.72,14878.19,27460.61,17696.73,7154.52,7408.88,5737.98,2579.76,4643.14,0.988687,0.0,1.0,-0.159424
2024-01-01,175599.41,11659.76,42045.58,14984.94,11911.66,14030.73,21786.44,7336.75,6503.12,9799.48,4869.04,3220.87,5077.32,1.01508,1.0,0.0,-0.194769
2024-01-08,161339.16,8229.69,15711.92,10394.07,10552.93,13123.43,17889.91,7652.34,5604.74,9159.42,7172.49,2215.42,10334.4,1.001203,0.0,0.0,-0.163415
2024-01-15,160742.94,11863.4,41551.86,10964.07,16764.91,9317.83,47993.02,27793.67,5324.26,16483.07,6216.66,2365.19,2396.58,1.009729,0.0,0.0,-0.149169
2024-01-22,164250.48,13312.02,23092.46,21221.23,8305.76,10140.85,39668.53,10731.43,18801.07,14425.04,10740.05,2686.35,4660.62,1.023384,0.0,0.0,-0.112325
2024-01-29,165521.49,13168.33,18631.8,15044.39,8508.62,9278.83,36885.12,6396.34,3210.21,10765.94,12351.35,3162.99,7817.6,1.017835,0.0,0.0,-0.091348
2024-02-05,166068.53,15597.73,20470.81,12322.43,7605.93,13346.45,34297.78,21765.2,8363.3,7322.39,13583.71,2602.23,3974.52,1.01937,0.0,0.0,-0.158675
2024-02-12,169484.66,19131.21,16851.89,28793.56,9339.14,16828.08,33820.5,13912.83,9491.18,8865.76,10330.15,3780.79,16097.5,1.026644,0.0,0.0,-0.113154
2024-02-19,168762.7,18717.04,16414.86,12582.55,7250.0,13333.34,46137.67,31760.45,4512.12,7824.56,13698.08,3825.15,2378.06,1.029386,0.0,0.0,-0.082694
2024-02-26,171064.14,14461.87,20646.55,9741.55,7009.16,14921.83,21852.26,8410.65,5762.95,12120.48,7945.85,2955.5,16399.73,1.02168,0.0,0.0,-0.096578
2024-03-04,185455.62,14938.89,19033.09,15627.26,13939.76,7855.22,20908.96,17061.53,3391.11,25475.38,10768.84,2026.25,7505.52,1.001791,1.0,0.0,-0.116522
2024-03-11,169531.32,13909.43,20019.65,19010.15,15904.1,5839.61,21706.24,10793.41,13646.6,7911.48,12293.79,3829.15,6501.76,1.010635,0.0,0.0,0.000279
2024-03-18,171133.18,15054.65,22004.09,11040.75,9771.32,3465.79,31942.5,17740.94,6111.55,17456.56,4290.3,2582.76,4521.72,1.009166,0.0,0.0,-0.039072
2024-03-25,186843.7,15814.96,14166.69,11287.9,8525.33,13664.85,114372.45,19258.26,5868.14,10543.24,8182.31,2492.51,13261.85,1.006417,1.0,0.0,-0.062326
2024-04-01,167014.16,14117.89,20585.42,11484.81,5646.52,6408.85,23817.33,8438.79,6591.43,8566.61,5388.37,2410.93,2984.98,0.992495,0.0,0.0,-0.057544
2024-04-08,175412.9,16058.61,16738.74,13302.92,7397.05,10857.73,25099.62,11413.88,5344.44,6406.75,8134.48,3753.88,10153.21,0.986781,0.0,0.0,0.004432
2024-04-15,169028.61,17401.22,13119.24,13821.39,9390.34,13085.07,29387.73,5337.73,13300.6,6552.66,8591.41,2561.75,11269.47,0.979097,0.0,0.0,-0.023375
2024-04-22,167375.65,19780.85,17697.83,13664.83,5684.92,7438.38,38652.59,17706.2,5868.27,3084.22,6233.05,2221.84,5470.25,0.974985,0.0,0.0,-0.052864
2024-04-29,167581.66,10206.29,17463.42,10813.65,12255.34,9710.67,26562.01,32563.34,5046.54,6086.0,5976.0,4671.2,13291.83,0.963018,0.0,0.0,-0.150965
2024-05-06,169704.09,14080.97,13309.89,13708.26,7784.82,9948.74,25001.21,13276.55,12105.51,6317.39,9677.8,2164.48,3852.65,0.982233,0.0,0.0,-0.060384
2024-05-13,169967.17,13097.59,16835.4,12096.06,6176.45,9213.9,21794.23,10658.8,7811.99,6596.09,10918.94,3227.17,3018.83,0.960439,0.0,0.0,-0.053604
2024-05-20,167062.52,14214.83,14710.58,11353.53,14515.22,5827.02,18508.55,11972.45,12742.15,4328.19,4471.71,5799.69,8180.79,0.983342,0.0,0.0,-0.146917
2024-05-27,168421.21,13832.73,20464.33,10734.23,10756.45,12527.68,26625.82,7665.45,3117.45,3866.14,3673.37,5767.6,6453.86,0.971123,0.0,0.0,-0.040672
2024-06-03,169709.18,13480.72,26930.54,13161.36,6588.57,19630.09,13642.38,20344.25,6679.37,5145.26,6918.75,4883.3,8771.34,0.9985,0.0,0.0,0.033192
2024-06-10,166948.46,14510.13,12746.84,12200.18,9267.78,35625.73,16496.07,10969.18,9690.15,11094.26,5850.12,3724.39,4343.08,0.970095,0.0,0.0,-0.051885
2024-06-17,165628.81,11736.86,12038.37,7082.89,5382.58,25357.61,53431.5,8384.02,8937.13,5905.35,6784.99,2859.77,2755.52,0.999333,0.0,0.0,0.048904
2024-06-24,161252.33,8031.08,8241.23,16349.89,7541.39,31228.79,44529.21,9745.13,13347.78,10904.64,4337.02,2457.3,3123.52,0.967253,0.0,0.0,-0.037287
2024-07-01,164148.57,11888.56,13440.13,15447.31,11391.61,13451.46,20189.08,29674.96,12831.9,16378.59,4826.56,2673.18,1641.85,1.001758,0.0,0.0,0.091182
2024-07-08,159995.81,11885.25,12665.01,13910.34,5233.21,13777.32,14901.26,26732.83,10092.5,6472.08,5137.01,1902.06,8128.24,1.011356,0.0,0.0,0.011003
2024-07-15,160082.11,13074.02,13316.75,10172.43,9201.5,12109.35,24546.29,15740.82,13494.62,14442.66,7029.54,1599.8,2906.98,1.008687,0.0,0.0,0.069991
2024-07-22,153441.08,11207.88,16618.59,8705.38,9312.68,16594.77,20538.16,34014.79,6204.34,12289.05,3015.79,2742.73,3213.65,1.010212,0.0,0.0,0.082935
2024-07-29,160593.25,7714.98,17385.78,13852.96,14512.47,6737.02,16626.1,10535.45,3542.11,7937.88,5438.92,1878.72,7582.19,1.030585,0.0,0.0,0.059247
2024-08-05,159487.11,8444.26,14953.95,11741.6,22235.65,7862.5,27685.11,14988.56,7132.46,6404.54,4480.7,1788.83,4311.02,1.021615,0.0,0.0,0.055883
2024-08-12,156375.46,10970.95,18897.82,7732.91,12402.98,9991.09,13214.87,17387.15,9489.73,14642.06,4547.3,1790.96,5196.56,1.018525,0.0,0.0,0.078482
2024-08-19,155348.2,11825.22,10933.59,15252.36,11128.06,9998.51,24559.5,29080.16,12260.03,7164.89,5378.2,2071.95,1450.64,1.027952,0.0,0.0,0.135542
2024-08-26,157109.23,9691.28,13269.31,22251.32,12549.69,13033.14,33286.94,10553.99,12195.22,4009.45,6073.79,1981.42,2479.52,1.02498,0.0,0.0,0.001338
2024-09-02,155523.08,13120.56,10605.25,8975.3,6699.09,16565.26,19914.72,9662.1,6807.33,5701.64,4114.06,1862.79,2940.02,1.016806,0.0,0.0,0.11046
2024-09-09,156420.45,7932.29,22991.17,10028.05,7396.67,4795.93,30622.4,33219.72,13931.37,10606.38,4189.17,2505.25,8823.54,1.01479,0.0,0.0,0.115934
2024-09-16,160215.37,9094.77,20276.19,17124.61,11318.36,12409.55,33881.81,9776.05,9935.53,11771.48,13305.48,2938.72,7421.79,1.006623,0.0,0.0,0.191201
2024-09-23,155904.07,10926.73,25151.54,9985.85,11656.92,13527.5,22598.56,10894.3,7445.74,9530.77,7680.23,2123.07,3140.98,0.999126,0.0,0.0,0.156686
2024-09-30,155838.35,9822.35,13232.28,29430.5,8602.66,8576.35,24080.33,23998.75,10430.07,12643.6,3824.63,2017.98,6172.25,0.976175,0.0,0.0,0.160579
2024-10-07,156867.59,11527.38,13214.17,21914.36,6576.72,24945.74,12128.6,14229.28,8296.8,10613.16,8038.35,2241.43,5338.37,0.999776,0.0,0.0,0.113942
2024-10-14,157817.36,9593.28,15242.56,23721.89,7580.28,24763.64,8989.53,33710.84,7645.51,10921.74,6468.37,2290.4,16101.63,0.995024,0.0,0.0,0.2063
2024-10-21,162675.47,15760.39,11884.71,17602.78,17928.23,16650.88,13585.72,35002.79,5275.71,18019.42,4686.57,2294.53,10959.81,0.981634,0.0,0.0,0.105494
2024-10-28,158714.18,13372.48,14671.4,24944.64,14097.99,16511.28,13025.69,17550.01,4235.03,14736.03,5546.62,1914.02,9317.49,0.984807,0.0,0.0,0.190977
2024-11-04,161576.97,12198.27,12730.34,19581.48,8763.86,20402.08,7500.59,11784.05,18407.21,11235.83,7667.73,2204.1,9040.61,0.9641,0.0,0.0,0.225287
2024-11-11,160772.21,10255.2,16302.32,15399.61,12173.17,7394.7,24587.94,19806.37,7540.25,12487.85,5225.89,3083.59,8253.44,0.986035,0.0,0.0,0.095149
2024-11-18,167314.09,11045.37,21448.73,22328.64,12673.73,7273.27,29374.84,31402.94,2929.58,7649.78,5406.78,2217.84,5238.96,0.971813,0.0,1.0,0.185038
2024-11-25,168618.41,13680.16,14484.2,11579.6,6734.37,7846.69,12505.29,7135.57,7927.41,11232.1,8458.84,1910.28,3581.47,0.968886,0.0,1.0,0.189988
